test,status,predictedKg,error
baseline_default_payload,PASS,956.5,
minimal_required_fields,PASS,956.5,
categorical_body_type_obese,PASS,1382.0,
categorical_body_type_normal,PASS,956.5,
categorical_body_type_overweight,PASS,1218.5,
categorical_body_type_underweight,PASS,850.2,
categorical_sex_male,PASS,1284.6,
categorical_sex_female,PASS,956.5,
categorical_diet_vegan,PASS,836.6,
categorical_diet_pescatarian,PASS,890.5,
categorical_diet_omnivore,PASS,956.5,
categorical_diet_vegetarian,PASS,803.6,
categorical_how_often_shower_twice_a_day,PASS,965.5,
categorical_how_often_shower_rarely,PASS,949.7,
categorical_how_often_shower_daily,PASS,956.5,
categorical_how_often_shower_often,PASS,975.9,
categorical_heating_energy_source_electricity,PASS,956.5,
categorical_heating_energy_source_wood,PASS,945.4,
categorical_heating_energy_source_natural_gas,PASS,969.6,
categorical_transport_walk_or_bicycle,PASS,949.9,
categorical_transport_private,PASS,956.5,
categorical_transport_public,PASS,955.7,
categorical_vehicle_type_diesel,PASS,897.5,
categorical_vehicle_type_hybrid,PASS,850.2,
categorical_vehicle_type_electric,PASS,851.8,
categorical_vehicle_type_none,PASS,903.6,
categorical_vehicle_type_petrol,PASS,956.5,
categorical_vehicle_type_lpg,PASS,872.6,
categorical_social_activity_sometimes,PASS,956.5,
categorical_social_activity_often,PASS,1086.3,
categorical_social_activity_never,PASS,884.2,
categorical_frequency_of_traveling_by_air_rarely,PASS,956.5,
categorical_frequency_of_traveling_by_air_very_frequently,PASS,2033.3,
categorical_frequency_of_traveling_by_air_often,PASS,1401.6,
categorical_frequency_of_traveling_by_air_never,PASS,794.0,
categorical_waste_bag_size_small,PASS,976.9,
categorical_waste_bag_size_large,PASS,1091.7,
categorical_waste_bag_size_extra_large,PASS,1167.3,
categorical_waste_bag_size_medium,PASS,956.5,
categorical_energy_efficiency_Sometimes,PASS,956.5,
categorical_energy_efficiency_No,PASS,991.3,
categorical_energy_efficiency_Yes,PASS,917.0,
numeric_monthly_grocery_bill_0,PASS,929.6,
numeric_monthly_grocery_bill_5000,PASS,1113.6,
numeric_monthly_grocery_bill_2500,PASS,1113.6,
numeric_vehicle_monthly_distance_km_0,PASS,964.8,
numeric_vehicle_monthly_distance_km_10000,PASS,4266.9,
numeric_vehicle_monthly_distance_km_5000,PASS,2699.4,
numeric_waste_bag_weekly_count_0,PASS,862.6,
numeric_waste_bag_weekly_count_20,PASS,1155.5,
numeric_waste_bag_weekly_count_10,PASS,1155.5,
numeric_how_long_tv_pc_daily_hour_0,PASS,910.1,
numeric_how_long_tv_pc_daily_hour_24,PASS,984.9,
numeric_how_long_tv_pc_daily_hour_12,PASS,969.5,
numeric_how_many_new_clothes_monthly_0,PASS,965.5,
numeric_how_many_new_clothes_monthly_50,PASS,1633.5,
numeric_how_many_new_clothes_monthly_25,PASS,1318.7,
numeric_how_long_internet_daily_hour_0,PASS,941.3,
numeric_how_long_internet_daily_hour_24,PASS,1144.1,
numeric_how_long_internet_daily_hour_12,PASS,1022.3,
recycling_none,PASS,1095.0,
recycling_paper_only,PASS,968.3,
recycling_plastic_only,PASS,1083.2,
recycling_metal_only,PASS,926.6,
recycling_glass_only,PASS,1006.9,
recycling_paper_plastic,PASS,956.5,
recycling_three_items,PASS,791.7,
recycling_all_four,PASS,709.4,
recycling_none_explicit,PASS,1095.0,
cooking_none,PASS,890.6,
cooking_stove_only,PASS,926.0,
cooking_oven_only,PASS,934.2,
cooking_microwave_only,PASS,902.5,
cooking_grill_only,PASS,924.4,
cooking_airfryer_only,PASS,932.8,
cooking_three_items,PASS,976.0,
cooking_all_five,PASS,1050.1,
cooking_none_explicit,PASS,890.6,
extreme_heavy_emitter,PASS,8826.4,
extreme_minimal_emitter,PASS,59.0,
profile_ev_advocate,PASS,477.7,
profile_public_transport_commuter,PASS,732.6,
invalid_body_type,PASS (expected failure),,ValueError: Unsupported body_type='invalid_type'; supported values: ['normal'; 'obese'; 'overweight'; 'underweight']
invalid_diet,PASS (expected failure),,ValueError: Unsupported diet='carnivore'; supported values: ['omnivore'; 'pescatarian'; 'vegan'; 'vegetarian']
invalid_negative_grocery,PASS (expected failure),,ValueError: monthly_grocery_bill must be a finite non-negative number
invalid_transport,PASS (expected failure),,ValueError: Unsupported transport='skateboard'; supported values: ['private'; 'public'; 'walk/bicycle']
invalid_recycling_string,PASS (expected failure),,ValueError: recycling must be a JSON array of values; not a string
boundary_recycling_none_mix,PASS,968.3,
boundary_cooking_none_mix,PASS,926.0,
invalid_negative_waste,PASS (expected failure),,ValueError: waste_bag_weekly_count must be a finite non-negative number
boundary_tv_hours_over_24,PASS,984.9,
